Customer_ID,Age,Gender,Region,Employment_Status,Education_Level,Tenure_Months,Contract_Type,Customer_Segment,Payment_Method,Monthly_Charges,Total_Charges,Annual_Income,Monthly_Income,Credit_Score,Avg_Monthly_Usage_GB,Num_Support_Calls,Satisfaction_Score,Num_Products_Purchased,Avg_Transaction_Amount,Late_Payment_Count,Days_Since_Last_Login,Churn
CUST100988,37.0,Male,East,Employed,Master,61.0,Two-Year,Individual,Electronic Check,61.15,3534.73,35294.09,3028.34,760.0,102.57,0.0,,1,59.52,1.0,3.0,No
CUST101894,38.0,Male,Central,Self-Employed,Bachelor,65.0,One-Year,Individual,Credit Card,64.31,4102.11,28675.68,2320.3,726.0,,5.0,9.0,1,71.61,2.0,19.0,No
CUST101791,41.0,Female,Central,Employed,High School,2.0,One-Year,Enterprise,Electronic Check,121.13,221.27,42615.56,3559.01,534.0,38.07,0.0,10.0,1,28.73,2.0,13.0,Yes
CUST101580,55.0,Female,East,Employed,Bachelor,10.0,Month-to-Month,Family,Credit Card,69.01,667.48,99970.76,8148.46,685.0,14.95,3.0,10.0,3,82.44,2.0,9.0,No
CUST101490,34.0,Female,West,Retired,Bachelor,16.0,Month-to-Month,Small Business,Credit Card,67.96,1180.37,26646.5,2262.4,717.0,46.03,6.0,8.0,3,39.84,0.0,28.0,Yes
CUST100756,30.0,Female,North,Self-Employed,High School,38.0,Month-to-Month,Family,Credit Card,83.19,3067.11,37090.11,3091.21,720.0,54.05,2.0,9.0,1,73.36,2.0,28.0,No
CUST101596,45.0,Male,West,Retired,High School,27.0,Month-to-Month,Small Business,Electronic Check,93.8,2431.6,14723.61,1249.6,682.0,25.46,0.0,9.0,1,5.0,1.0,22.0,Yes
CUST100519,61.0,Female,North,,Bachelor,7.0,Month-to-Month,Small Business,Electronic Check,79.07,619.61,,4947.84,710.0,32.14,3.0,,3,117.82,0.0,1.0,No
CUST101955,29.0,Female,East,Employed,Bachelor,25.0,Month-to-Month,Individual,Electronic Check,39.78,995.37,27636.89,2323.09,724.0,35.44,1.0,7.0,3,38.21,1.0,27.0,Yes
CUST100221,44.0,Female,East,Employed,Master,31.0,One-Year,Enterprise,Credit Card,109.49,2663.18,209433.49,16555.06,563.0,21.86,,8.0,4,147.48,0.0,3.0,No
CUST100678,46.0,Male,East,Employed,Master,5.0,Month-to-Month,Individual,Bank Transfer,62.47,338.01,31391.49,2516.29,850.0,42.53,0.0,7.0,3,20.82,0.0,0.0,No
CUST100461,31.0,Female,South,Retired,Bachelor,6.0,One-Year,Family,Credit Card,94.78,572.88,35465.59,3029.76,701.0,34.0,3.0,,3,24.01,0.0,71.0,No
CUST101814,43.0,Male,South,Unemployed,Bachelor,28.0,Month-to-Month,Small Business,Electronic Check,98.44,2871.62,30848.45,2438.22,620.0,54.94,1.0,7.0,4,13.82,2.0,7.0,No
CUST100478,41.0,Female,Central,Employed,Bachelor,38.0,One-Year,Small Business,Electronic Check,111.84,4139.17,34915.02,2842.97,850.0,22.99,11.0,6.0,2,9.77,1.0,32.0,Yes
CUST100967,32.0,Female,North,Employed,Master,29.0,Two-Year,Individual,Credit Card,72.18,1766.96,14079.83,1299.64,720.0,71.45,1.0,9.0,1,25.36,1.0,19.0,Yes
CUST100943,55.0,Male,Central,Employed,High School,72.0,One-Year,Small Business,Bank Transfer,108.87,7721.34,35441.22,2931.63,720.0,53.51,1.0,7.0,1,20.06,2.0,2.0,No
CUST100958,41.0,Female,North,Employed,,10.0,Two-Year,Individual,Credit Card,80.28,821.25,59407.09,5185.1,778.0,17.1,3.0,7.0,1,46.22,1.0,,No
CUST100833,36.0,Female,South,Self-Employed,High School,31.0,Month-to-Month,Family,Bank Transfer,63.95,1721.0,25614.57,2140.78,672.0,72.5,2.0,9.0,1,34.62,0.0,4.0,No
CUST101617,20.0,Female,East,Self-Employed,High School,4.0,Month-to-Month,Family,Credit Card,94.35,361.53,57697.69,4632.75,814.0,40.48,0.0,8.0,1,111.13,1.0,39.0,Yes
CUST101735,52.0,Male,Central,Unemployed,,22.0,One-Year,Individual,Electronic Check,57.73,1164.93,38932.43,3062.43,649.0,54.2,1.0,8.0,1,94.34,2.0,15.0,Yes
CUST101765,39.0,Female,East,Employed,High School,7.0,One-Year,Enterprise,Credit Card,130.65,790.92,80943.87,6911.37,660.0,54.62,0.0,8.0,1,59.44,1.0,11.0,Yes
CUST100781,40.0,Male,North,Employed,Bachelor,2.0,One-Year,Small Business,Bank Transfer,82.06,181.26,50906.1,4587.28,695.0,12.79,1.0,8.0,3,97.42,2.0,12.0,No
CUST101018,37.0,Female,North,Employed,Master,8.0,Month-to-Month,Small Business,Credit Card,82.46,704.43,26146.46,2189.3,838.0,33.17,3.0,8.0,1,25.2,0.0,26.0,Yes
CUST101895,34.0,Male,West,Employed,Master,21.0,Month-to-Month,Individual,Electronic Check,70.75,1553.13,102559.56,8079.4,650.0,78.67,2.0,7.0,3,77.69,0.0,,Yes
CUST101670,40.0,Female,North,Employed,Bachelor,41.0,Month-to-Month,Individual,Electronic Check,62.42,2796.0,12769.24,1096.76,676.0,48.13,2.0,6.0,2,11.51,1.0,,Yes
CUST101575,26.0,Female,East,Employed,High School,42.0,Two-Year,Enterprise,Electronic Check,146.59,5709.13,21797.77,1818.89,633.0,40.13,1.0,9.0,1,24.01,0.0,52.0,No
CUST101042,49.0,Male,South,Employed,Master,50.0,Month-to-Month,Individual,Bank Transfer,63.73,3071.3,56025.06,4900.49,690.0,41.23,0.0,9.0,4,222.5,0.0,1.0,No
CUST100141,29.0,Female,North,Self-Employed,Bachelor,25.0,Two-Year,Individual,Electronic Check,56.42,1474.26,21244.54,1844.79,748.0,43.25,0.0,9.0,1,28.34,1.0,8.0,No
CUST101111,38.0,Male,South,Retired,Bachelor,65.0,Month-to-Month,Individual,Credit Card,59.35,3917.38,23991.97,2049.15,618.0,,4.0,7.0,1,61.72,0.0,10.0,Yes
CUST100412,33.0,Male,East,Self-Employed,Master,28.0,Month-to-Month,Small Business,Bank Transfer,91.22,2144.93,49300.48,4151.64,739.0,56.51,1.0,9.0,2,19.59,0.0,15.0,Yes
CUST100123,57.0,Male,East,,High School,12.0,One-Year,Individual,Mailed Check,53.88,678.46,49535.26,3949.32,784.0,97.45,2.0,8.0,2,152.46,0.0,,No
CUST101346,45.0,Female,South,Employed,Master,22.0,One-Year,Family,Bank Transfer,58.45,1296.47,43933.72,3776.9,621.0,138.8,1.0,8.0,1,112.53,1.0,13.0,No
CUST100994,40.0,Female,West,Retired,High School,32.0,Month-to-Month,Individual,Electronic Check,76.43,2242.26,25262.28,1854.84,,37.52,2.0,8.0,2,11.16,0.0,13.0,No
CUST100136,45.0,Other,North,Employed,Master,4.0,Two-Year,Family,Mailed Check,367.9,191.47,73373.99,6196.81,710.0,54.12,3.0,8.0,1,66.47,1.0,3.0,No
CUST100105,39.0,Female,South,Unemployed,Bachelor,23.0,One-Year,Enterprise,Bank Transfer,127.02,2863.86,56346.81,4855.75,665.0,42.2,2.0,9.0,2,111.92,1.0,12.0,No
CUST101716,34.0,Male,Central,Retired,High School,21.0,One-Year,Individual,Electronic Check,56.14,1237.55,100533.19,8762.07,686.0,70.36,1.0,8.0,5,45.91,1.0,19.0,No
CUST100025,37.0,,South,Retired,Bachelor,25.0,Two-Year,Individual,Electronic Check,91.51,2133.96,22232.93,1812.0,849.0,22.08,4.0,7.0,1,11.08,0.0,6.0,No
CUST100249,27.0,Male,West,Employed,Bachelor,21.0,Month-to-Month,Small Business,Credit Card,50.16,1038.69,60636.88,5051.62,555.0,23.58,0.0,9.0,2,70.56,1.0,42.0,Yes
CUST101798,34.0,Female,East,Self-Employed,Bachelor,45.0,One-Year,Enterprise,Credit Card,116.32,5571.01,75793.28,6442.89,531.0,16.49,1.0,6.0,3,89.61,1.0,3.0,No
CUST101196,26.0,Female,South,Employed,Bachelor,20.0,Month-to-Month,Enterprise,Credit Card,124.83,2172.19,26587.85,2258.18,673.0,20.83,2.0,9.0,3,25.27,1.0,4.0,No
CUST101914,55.0,,South,Retired,Bachelor,5.0,Month-to-Month,Individual,Credit Card,69.96,332.68,73995.02,5931.61,690.0,48.21,1.0,8.0,1,246.68,2.0,1.0,No
CUST100440,39.0,Male,South,Retired,Master,23.0,One-Year,Small Business,Bank Transfer,68.39,1607.34,19855.09,1685.59,670.0,18.97,2.0,7.0,3,11.41,1.0,23.0,No
CUST100405,38.0,Female,Central,Employed,PhD,8.0,One-Year,Enterprise,Bank Transfer,108.29,859.96,61445.41,5371.56,742.0,73.7,1.0,8.0,3,21.17,0.0,1.0,No
CUST101476,66.0,Female,South,Employed,Bachelor,33.0,Two-Year,Family,Electronic Check,38.25,1376.03,69696.27,5938.71,660.0,50.66,1.0,8.0,1,78.57,0.0,50.0,No
CUST101870,51.0,Male,East,Retired,High School,14.0,Month-to-Month,Family,Credit Card,77.98,969.85,43502.58,3667.85,723.0,59.33,2.0,7.0,3,124.34,2.0,32.0,Yes
CUST101168,36.0,Female,Central,Self-Employed,,12.0,Month-to-Month,Family,Credit Card,69.75,818.03,41747.98,3523.92,736.0,33.62,5.0,8.0,1,81.55,1.0,48.0,No
CUST101049,46.0,Male,Central,Self-Employed,High School,2.0,Month-to-Month,Small Business,Credit Card,87.06,208.91,,3853.67,609.0,38.18,1.0,9.0,1,93.28,6.0,4.0,Yes
CUST101141,18.0,Female,North,Employed,Master,25.0,Month-to-Month,Individual,Electronic Check,16.71,394.85,47637.95,4058.01,796.0,66.68,0.0,9.0,2,26.56,1.0,8.0,No
CUST101774,54.0,Female,South,Employed,Master,26.0,Two-Year,Enterprise,Credit Card,102.25,2816.17,55136.52,4435.22,702.0,74.81,2.0,7.0,2,25.1,0.0,18.0,No
CUST100106,30.0,Male,East,Self-Employed,Bachelor,54.0,One-Year,Individual,Electronic Check,63.13,3494.83,37045.69,,629.0,14.74,1.0,7.0,1,37.17,0.0,20.0,No
CUST101299,29.0,Female,South,Employed,,22.0,Month-to-Month,Family,Electronic Check,91.94,2218.84,62938.72,,783.0,96.14,2.0,6.0,1,54.29,2.0,13.0,Yes
CUST101149,53.0,Female,Central,Unemployed,Bachelor,16.0,One-Year,Small Business,Bank Transfer,99.24,1590.77,28877.5,2387.78,649.0,18.81,2.0,9.0,1,37.88,1.0,,No
CUST100858,18.0,Other,Central,Employed,Bachelor,54.0,Two-Year,Family,Credit Card,68.6,3953.41,39892.43,3168.18,701.0,15.9,0.0,,1,50.59,1.0,18.0,No
CUST101132,33.0,Male,North,Retired,Bachelor,67.0,Month-to-Month,Individual,Electronic Check,44.91,3160.76,31112.53,,632.0,50.52,,8.0,2,38.2,1.0,28.0,No
CUST101291,36.0,Female,West,Self-Employed,Bachelor,16.0,Month-to-Month,Individual,Electronic Check,37.19,,47277.79,4217.56,753.0,16.76,,6.0,1,98.61,1.0,19.0,No
CUST101727,35.0,Female,South,Employed,Bachelor,29.0,Two-Year,Small Business,Credit Card,93.41,2714.49,,2271.58,674.0,16.19,1.0,8.0,2,31.74,1.0,2.0,No
CUST100154,40.0,Female,North,Retired,High School,17.0,Month-to-Month,Enterprise,Credit Card,85.27,1391.31,130431.33,10903.93,687.0,67.66,1.0,9.0,1,183.59,0.0,6.0,No
CUST100986,24.0,Male,Central,Employed,Master,28.0,Month-to-Month,Enterprise,Electronic Check,137.89,,,4417.79,633.0,30.45,0.0,7.0,3,71.6,2.0,0.0,No
CUST101383,39.0,Female,Central,Self-Employed,Bachelor,51.0,Month-to-Month,Individual,Electronic Check,98.54,4967.7,54025.57,4693.76,663.0,18.66,2.0,6.0,5,71.07,0.0,32.0,Yes
CUST101983,38.0,Female,Central,Retired,Master,31.0,Month-to-Month,Enterprise,Bank Transfer,131.93,4025.86,61502.89,4901.65,632.0,42.08,5.0,9.0,1,43.97,1.0,24.0,Yes
CUST101167,63.0,Female,Central,Self-Employed,High School,17.0,Month-to-Month,Small Business,Mailed Check,100.83,1546.03,37127.44,3078.08,653.0,118.59,1.0,8.0,5,62.65,2.0,8.0,Yes
CUST100713,41.0,Female,North,,Bachelor,24.0,Two-Year,Family,Electronic Check,72.87,1991.68,66558.71,5820.21,696.0,56.32,1.0,8.0,4,93.17,1.0,13.0,No
CUST100310,55.0,Female,West,Employed,Master,12.0,Two-Year,Individual,Bank Transfer,40.4,506.36,69379.11,,706.0,30.88,7.0,8.0,3,68.55,1.0,3.0,No
CUST101965,47.0,Male,West,,Bachelor,58.0,One-Year,Family,Electronic Check,95.59,5647.82,44753.23,3931.18,721.0,21.39,3.0,7.0,1,42.59,2.0,7.0,No
CUST100916,58.0,Other,North,Employed,,26.0,One-Year,Family,Credit Card,64.82,1808.35,67772.1,5577.65,808.0,52.84,2.0,8.0,1,95.25,1.0,4.0,No
CUST100778,42.0,Female,West,Employed,Master,8.0,Month-to-Month,Family,Electronic Check,70.58,576.61,82305.39,6843.44,850.0,26.4,3.0,7.0,3,140.27,1.0,19.0,Yes
CUST100127,,Female,Central,Employed,Bachelor,38.0,One-Year,Family,Bank Transfer,104.8,3566.38,56798.94,4556.47,688.0,44.4,3.0,6.0,1,112.6,0.0,23.0,No
CUST101790,21.0,Male,North,Employed,High School,24.0,One-Year,Small Business,Mailed Check,42.88,1086.19,36155.75,3130.47,620.0,14.64,5.0,9.0,2,38.07,1.0,43.0,No
CUST101380,56.0,Female,West,Employed,Master,32.0,Two-Year,Small Business,Bank Transfer,125.57,4163.21,,4916.64,620.0,10.51,0.0,,2,45.89,0.0,18.0,No
CUST100686,50.0,Male,Central,Employed,Bachelor,0.0,Month-to-Month,Individual,Bank Transfer,87.35,73.34,108673.76,9208.74,710.0,41.48,2.0,8.0,2,158.17,2.0,8.0,Yes
CUST101156,41.0,Female,North,Employed,PhD,26.0,Month-to-Month,Small Business,Credit Card,62.65,1627.45,,5125.11,694.0,64.09,2.0,10.0,1,13.05,0.0,9.0,No
CUST100560,40.0,Male,South,Employed,Bachelor,4.0,Month-to-Month,Individual,Credit Card,65.55,253.21,25536.6,2162.34,627.0,16.45,17.0,,4,43.15,3.0,24.0,Yes
CUST100689,36.0,Male,Central,Employed,Master,22.0,Month-to-Month,Individual,Mailed Check,81.89,1785.67,74211.84,6516.89,731.0,86.28,1.0,8.0,3,58.76,0.0,,Yes
CUST101605,57.0,Male,Central,Unemployed,Master,10.0,Month-to-Month,Individual,Bank Transfer,75.71,802.26,68217.98,5709.53,617.0,37.24,2.0,7.0,2,25.25,1.0,2.0,No
CUST100043,44.0,Female,North,Employed,Bachelor,7.0,Two-Year,Individual,Credit Card,38.41,236.32,23341.7,1998.93,747.0,61.26,2.0,7.0,1,9.98,1.0,0.0,No
CUST100456,54.0,Female,East,Employed,Master,27.0,Month-to-Month,Small Business,Credit Card,98.31,2167.81,88195.76,7192.56,781.0,3.32,0.0,9.0,5,120.89,0.0,46.0,Yes
CUST101355,47.0,Male,West,Employed,Bachelor,19.0,Month-to-Month,Family,Credit Card,61.76,1206.25,104345.3,8382.75,768.0,17.35,1.0,7.0,3,276.16,0.0,24.0,No
CUST101974,25.0,Female,,Self-Employed,Bachelor,47.0,Month-to-Month,Individual,Credit Card,34.71,1761.44,23326.41,1893.14,650.0,63.59,4.0,,2,3521.69,1.0,9.0,No
CUST101376,48.0,Male,East,Employed,,25.0,Month-to-Month,Small Business,Electronic Check,106.05,2991.48,39180.01,3159.45,594.0,26.77,4.0,8.0,2,54.91,1.0,38.0,Yes
CUST101293,18.0,Male,Central,Employed,Bachelor,38.0,Two-Year,Enterprise,Electronic Check,153.43,5422.71,30069.39,2633.65,644.0,16.38,16.0,8.0,4,19.9,1.0,19.0,No
CUST100201,58.0,Male,Central,Retired,High School,16.0,Month-to-Month,Individual,Bank Transfer,65.64,918.53,59741.14,4628.89,604.0,51.55,1.0,7.0,2,54.25,2.0,9.0,No
CUST101532,53.0,Male,West,Employed,Bachelor,18.0,Month-to-Month,Individual,Mailed Check,81.13,1291.81,60387.09,5004.71,736.0,35.71,,8.0,1,59.17,1.0,3.0,No
CUST101254,32.0,Male,North,Self-Employed,High School,37.0,One-Year,Individual,Bank Transfer,77.03,2562.52,37004.11,3121.17,699.0,91.34,16.0,7.0,1,34.99,0.0,0.0,No
CUST101754,54.0,Male,South,Employed,Bachelor,28.0,One-Year,Enterprise,Electronic Check,131.11,3716.82,29329.74,2400.68,659.0,25.5,1.0,8.0,2,20.26,3.0,2.0,No
CUST100870,44.0,Male,West,Retired,High School,61.0,One-Year,Small Business,Electronic Check,63.09,4018.33,30851.75,2535.91,707.0,18.87,12.0,6.0,2,21.33,1.0,2.0,No
CUST101347,32.0,Other,Central,Employed,Bachelor,16.0,Two-Year,Family,Electronic Check,68.15,1018.75,93230.88,,586.0,15.3,3.0,7.0,4,83.72,1.0,9.0,No
CUST100587,31.0,Female,South,Retired,High School,10.0,Month-to-Month,Individual,Bank Transfer,78.69,796.19,37084.13,3040.08,615.0,15.62,4.0,,1,32.78,2.0,32.0,Yes
CUST101477,24.0,Male,East,Employed,High School,29.0,One-Year,Individual,Electronic Check,77.82,2217.76,13954.38,1106.63,826.0,73.23,1.0,9.0,2,15.02,0.0,28.0,No
CUST100662,30.0,Male,East,,High School,69.0,One-Year,Enterprise,Electronic Check,108.28,6172.55,46786.52,3734.15,665.0,47.66,2.0,8.0,3,29.49,0.0,,No
CUST100654,48.0,Female,West,Employed,High School,19.0,Month-to-Month,Family,Credit Card,82.97,1486.15,71302.8,5775.15,693.0,97.71,1.0,9.0,1,83.45,3.0,3.0,Yes
CUST100991,,Female,Central,Employed,Master,16.0,Month-to-Month,Small Business,Bank Transfer,63.44,938.74,26842.76,2220.33,715.0,,1.0,9.0,1,49.76,0.0,14.0,Yes
CUST101721,24.0,Female,South,,High School,56.0,Month-to-Month,Family,Credit Card,72.49,3913.44,53160.85,4260.23,686.0,6.1,0.0,9.0,1,93.64,2.0,10.0,No
CUST100365,59.0,Female,South,,,9.0,Two-Year,Family,,101.76,1048.25,69624.48,5851.99,665.0,14.08,0.0,9.0,4,39.28,1.0,4.0,No
CUST101392,34.0,Male,North,Employed,,72.0,Month-to-Month,Individual,Credit Card,65.24,4568.71,100626.34,8287.14,578.0,52.32,2.0,8.0,2,46.8,0.0,12.0,No
CUST100838,63.0,Male,South,Unemployed,High School,8.0,Month-to-Month,Small Business,Bank Transfer,113.21,920.47,12000.0,971.67,705.0,21.89,1.0,8.0,2,9.28,1.0,2.0,No
CUST100568,48.0,Female,East,Employed,High School,-1.0,Month-to-Month,Individual,Credit Card,90.28,1665.4,118323.48,9681.7,708.0,21.42,4.0,8.0,1,224.33,1.0,26.0,No
CUST101859,24.0,Male,East,Retired,Bachelor,16.0,One-Year,Family,Electronic Check,89.09,1378.11,70000.89,5840.33,594.0,26.67,2.0,8.0,3,82.03,2.0,48.0,Yes
CUST100854,44.0,Male,West,Retired,High School,32.0,One-Year,Family,Electronic Check,69.61,2166.46,19651.08,1784.02,592.0,177.08,4.0,7.0,1,12.64,1.0,0.0,No
CUST100126,59.0,Male,West,Employed,Bachelor,6.0,Month-to-Month,Family,Bank Transfer,74.68,463.33,64378.1,5143.99,721.0,54.09,2.0,6.0,3,194.56,0.0,15.0,No
CUST100580,18.0,Male,West,Retired,High School,48.0,One-Year,Small Business,Credit Card,80.33,3808.45,76694.04,6672.16,779.0,12.5,2.0,8.0,2,103.87,0.0,11.0,No
CUST101782,18.0,Male,South,Employed,,13.0,One-Year,Individual,Electronic Check,49.78,667.49,39078.33,3510.71,716.0,15.12,9.0,,2,60.11,0.0,1.0,No
CUST101462,31.0,Female,South,Retired,High School,71.0,Month-to-Month,Individual,Electronic Check,69.17,5303.26,53952.96,4338.1,764.0,27.18,2.0,9.0,1,51.94,0.0,11.0,No
CUST101404,34.0,Female,East,Employed,Bachelor,4.0,Two-Year,Family,Bank Transfer,98.21,402.21,38679.01,3234.22,590.0,59.5,1.0,,2,75.76,1.0,7.0,No
CUST101700,27.0,Female,North,Self-Employed,Master,65.0,Two-Year,Small Business,Credit Card,82.89,,108805.16,8923.53,733.0,56.68,3.0,7.0,3,117.46,0.0,31.0,No
CUST100482,42.0,Female,West,Employed,Bachelor,20.0,One-Year,Individual,Credit Card,71.9,1435.63,41543.81,3366.16,774.0,105.07,4.0,8.0,3,40.39,1.0,7.0,No
CUST100546,43.0,Female,East,Self-Employed,High School,25.0,Month-to-Month,Family,Bank Transfer,84.91,2230.93,38886.27,3357.55,574.0,21.61,0.0,,1,50.69,2.0,16.0,Yes
CUST100709,49.0,Female,Central,Employed,High School,17.0,Month-to-Month,Individual,Credit Card,75.12,1184.0,14514.37,1174.03,601.0,36.3,0.0,8.0,1,8.29,0.0,56.0,Yes
CUST101800,41.0,Female,Central,Employed,Bachelor,9.0,Month-to-Month,Family,Electronic Check,98.71,975.43,104424.0,8924.63,579.0,25.62,2.0,9.0,3,83.98,0.0,1.0,No
CUST100234,32.0,Female,West,Employed,High School,18.0,Two-Year,Enterprise,Mailed Check,133.25,2587.97,121996.27,10316.89,776.0,17.14,1.0,,3,81.69,1.0,12.0,No
CUST101954,44.0,Male,West,Retired,Bachelor,25.0,Two-Year,Individual,Bank Transfer,55.8,1305.09,64792.0,5354.52,763.0,63.53,2.0,7.0,4,127.75,1.0,0.0,No
CUST100131,24.0,Male,East,Self-Employed,Bachelor,4.0,Two-Year,Individual,Bank Transfer,53.2,191.68,43646.17,3850.64,781.0,21.11,1.0,7.0,3,94.43,3.0,,No
CUST100637,28.0,Male,West,Self-Employed,Master,5.0,Month-to-Month,Family,Credit Card,58.37,325.07,31386.49,2503.08,617.0,75.9,1.0,9.0,1,42.07,1.0,35.0,Yes
CUST100224,42.0,Female,West,Employed,Bachelor,35.0,Month-to-Month,Individual,Bank Transfer,33.39,1121.87,53264.84,4490.81,710.0,27.52,0.0,7.0,1,51.38,0.0,6.0,No
CUST100062,43.0,Other,West,Employed,Master,20.0,Month-to-Month,Family,Electronic Check,88.2,1822.95,97412.94,8753.65,811.0,44.28,1.0,9.0,2,93.25,0.0,7.0,Yes
CUST100101,57.0,Male,North,Unemployed,High School,11.0,Month-to-Month,Individual,Electronic Check,90.58,989.43,37658.12,3065.76,715.0,18.74,2.0,7.0,2,90.45,0.0,12.0,No
CUST101927,29.0,Female,East,Employed,,15.0,Month-to-Month,Individual,Mailed Check,51.33,747.82,,5475.91,753.0,39.55,1.0,8.0,1,38.35,1.0,13.0,Yes
CUST101133,58.0,Male,East,Retired,Master,13.0,One-Year,Enterprise,Bank Transfer,116.19,1532.75,59821.0,4985.69,510.0,15.21,1.0,7.0,1,61.72,2.0,30.0,Yes
CUST100300,62.0,Male,Central,Self-Employed,Bachelor,4.0,Month-to-Month,Individual,Bank Transfer,95.82,391.93,63545.66,5331.75,558.0,54.57,0.0,,1,106.74,0.0,2.0,No
CUST100716,22.0,Female,East,Self-Employed,High School,7.0,One-Year,Individual,Bank Transfer,65.38,498.93,99272.89,8360.62,734.0,21.38,1.0,10.0,3,205.07,0.0,13.0,No
CUST100260,38.0,Male,North,Employed,High School,19.0,Month-to-Month,Individual,Credit Card,71.85,1307.4,,14723.87,521.0,74.62,3.0,8.0,2,116.88,0.0,6.0,Yes
CUST101970,38.0,Female,North,Employed,High School,28.0,Month-to-Month,Family,Credit Card,86.35,2184.69,31608.97,2509.18,782.0,67.52,0.0,10.0,2,49.05,0.0,11.0,No
CUST101039,49.0,Female,Central,Self-Employed,High School,50.0,Month-to-Month,Individual,Electronic Check,92.09,4352.56,32716.08,2606.25,640.0,31.28,0.0,,1,23.8,1.0,9.0,No
CUST101871,34.0,Female,West,Retired,Bachelor,31.0,Two-Year,Individual,Credit Card,98.39,3123.31,43314.41,3759.4,617.0,60.81,5.0,,2,53.3,2.0,0.0,No
CUST100908,42.0,Female,Central,Self-Employed,PhD,54.0,One-Year,Individual,Electronic Check,51.86,2469.89,35209.93,3090.36,783.0,16.54,0.0,9.0,1,74.9,0.0,19.0,No
CUST100809,44.0,Female,North,Employed,Bachelor,3.0,One-Year,Individual,Bank Transfer,59.4,178.78,44861.48,3626.81,759.0,59.07,2.0,8.0,4,42.5,1.0,6.0,No
CUST100287,42.0,Female,North,Employed,High School,44.0,One-Year,Family,Bank Transfer,93.28,3975.51,54143.55,,752.0,54.36,2.0,9.0,3,62.31,1.0,5.0,No
CUST101921,53.0,Female,West,Employed,Bachelor,47.0,Month-to-Month,Small Business,Electronic Check,105.3,5620.1,18229.13,1499.4,692.0,30.95,2.0,7.0,1,33.83,0.0,23.0,Yes
CUST101089,38.0,Female,Central,Employed,High School,41.0,One-Year,Individual,Electronic Check,57.7,2123.15,79142.99,6027.97,530.0,56.92,2.0,9.0,2,80.68,1.0,14.0,No
CUST101629,54.0,Female,East,Employed,Bachelor,14.0,Month-to-Month,Small Business,Electronic Check,109.16,1782.94,39140.55,3101.22,721.0,40.65,1.0,8.0,2,61.59,0.0,1.0,No
CUST101153,34.0,Male,West,Self-Employed,High School,27.0,Month-to-Month,Individual,Electronic Check,60.47,1665.71,69401.49,5444.64,669.0,24.98,1.0,7.0,1,79.62,2.0,13.0,No
CUST100849,53.0,Other,West,Employed,Bachelor,14.0,Month-to-Month,Family,Credit Card,104.84,1464.69,34597.96,2956.33,720.0,39.21,1.0,8.0,2,34.52,2.0,11.0,Yes
CUST101936,41.0,Male,East,Retired,High School,72.0,Month-to-Month,Individual,Credit Card,33.45,2478.69,33493.34,2750.42,613.0,39.59,1.0,8.0,4,117.84,1.0,8.0,Yes
CUST101078,34.0,Male,East,Retired,Bachelor,28.0,One-Year,Family,Credit Card,61.65,1610.86,35944.08,2956.7,709.0,35.75,1.0,7.0,1,28.52,0.0,9.0,No
CUST100411,18.0,Female,North,Employed,PhD,42.0,Two-Year,Family,Electronic Check,108.58,4690.58,31038.59,2590.83,677.0,15.64,5.0,7.0,1,25.53,0.0,3.0,No
CUST100376,39.0,Male,North,Employed,Master,48.0,One-Year,Individual,Credit Card,88.14,3835.64,34757.27,2860.78,715.0,30.64,2.0,8.0,1,89.32,0.0,6.0,No
CUST100262,44.0,Male,South,Retired,Bachelor,13.0,One-Year,Small Business,Credit Card,102.35,1300.51,41746.36,3430.07,673.0,21.88,2.0,8.0,1,30.01,0.0,5.0,No
CUST101174,40.0,Male,North,Employed,High School,15.0,One-Year,Small Business,Bank Transfer,90.14,1476.6,27549.37,2485.02,693.0,48.6,1.0,8.0,1,31.47,1.0,25.0,Yes
CUST101812,44.0,Male,East,Employed,Bachelor,24.0,One-Year,Family,Electronic Check,55.67,1370.9,115795.13,9146.69,650.0,22.86,1.0,9.0,4,190.0,0.0,10.0,No
CUST100630,60.0,Female,North,Employed,Bachelor,49.0,One-Year,Individual,Electronic Check,86.41,4096.61,111700.17,9185.49,796.0,71.94,5.0,8.0,1,318.02,1.0,2.0,No
CUST100724,30.0,Other,West,Employed,High School,51.0,Month-to-Month,Individual,Bank Transfer,75.06,3590.39,29253.15,2395.91,555.0,39.85,1.0,10.0,1,66.28,0.0,35.0,Yes
CUST101008,50.0,Female,North,Employed,Master,15.0,One-Year,Individual,,74.79,1169.0,16218.61,1367.52,628.0,14.93,3.0,,2,12.55,0.0,2.0,Yes
CUST100366,32.0,Other,North,Unemployed,Bachelor,10.0,One-Year,Family,Bank Transfer,80.72,799.78,43410.73,3865.74,673.0,14.05,0.0,9.0,2,18.61,1.0,25.0,No
CUST100012,42.0,Male,Central,,High School,13.0,Month-to-Month,Individual,,55.85,725.62,34206.01,2891.19,677.0,12.31,3.0,,1,53.62,1.0,30.0,Yes
CUST100129,30.0,,West,Employed,High School,72.0,Month-to-Month,Individual,Credit Card,67.43,4364.23,57332.55,4944.43,645.0,,3.0,,2,140.14,0.0,0.0,No
